Actual_Label,Extra_Trees_Probability,LightGBM_Probability,Ensemble_Malware_Probability,Prediction,Verdict,Risk_Score,Risk_Level
1,0.99,0.9936425025945372,0.9918212512972686,1,MALWARE,99.18,CRITICAL
1,0.65,0.6715856920321388,0.6607928460160695,1,MALWARE,66.08,HIGH
0,0.09,0.009925020035980421,0.04996251001799021,0,BENIGN,5.0,LOW
1,1.0,0.9998034565420711,0.9999017282710356,1,MALWARE,99.99,CRITICAL
1,1.0,0.996867606545454,0.998433803272727,1,MALWARE,99.84,CRITICAL
1,0.94,0.9916773247380788,0.9658386623690394,1,MALWARE,96.58,CRITICAL
1,1.0,0.9990136796318128,0.9995068398159064,1,MALWARE,99.95,CRITICAL
1,0.84,0.9527138491941162,0.8963569245970581,1,MALWARE,89.64,CRITICAL
1,1.0,0.9908002216685299,0.9954001108342649,1,MALWARE,99.54,CRITICAL
0,0.04,0.197660970971607,0.11883048548580351,0,BENIGN,11.88,LOW
1,1.0,0.9997396555347092,0.9998698277673546,1,MALWARE,99.99,CRITICAL
1,1.0,0.9952827842044866,0.9976413921022433,1,MALWARE,99.76,CRITICAL
0,0.0,0.000794109561928929,0.0003970547809644645,0,BENIGN,0.04,LOW
1,1.0,0.998062767800081,0.9990313839000404,1,MALWARE,99.9,CRITICAL
0,0.01,0.0024532131444345373,0.006226606572217269,0,BENIGN,0.62,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.0,0.0003652806011761486,0.0001826403005880743,0,BENIGN,0.02,LOW
0,0.0,0.001550154095564162,0.000775077047782081,0,BENIGN,0.08,LOW
0,0.3,0.02082270661757495,0.16041135330878747,0,BENIGN,16.04,LOW
1,1.0,0.9871566952094069,0.9935783476047034,1,MALWARE,99.36,CRITICAL
1,0.99,0.992391233248917,0.9911956166244584,1,MALWARE,99.12,CRITICAL
1,0.76,0.7605619830922861,0.760280991546143,1,MALWARE,76.03,CRITICAL
0,0.0,0.0005417596852468622,0.0002708798426234311,0,BENIGN,0.03,LOW
1,0.58,0.8502855598501848,0.7151427799250925,1,MALWARE,71.51,HIGH
1,0.62,0.9798818933418286,0.7999409466709143,1,MALWARE,79.99,CRITICAL
1,1.0,0.9989938745472965,0.9994969372736482,1,MALWARE,99.95,CRITICAL
0,0.17,0.03942065672608002,0.10471032836304002,0,BENIGN,10.47,LOW
1,0.6,0.7805544148410413,0.6902772074205206,1,MALWARE,69.03,HIGH
1,1.0,0.9998034565420711,0.9999017282710356,1,MALWARE,99.99,CRITICAL
1,1.0,0.9976320066032821,0.9988160033016411,1,MALWARE,99.88,CRITICAL
1,1.0,0.9987285776795007,0.9993642888397504,1,MALWARE,99.94,CRITICAL
1,0.97,0.7961962160821454,0.8830981080410727,1,MALWARE,88.31,CRITICAL
0,0.02,0.017180217386736345,0.018590108693368173,0,BENIGN,1.86,LOW
1,0.96,0.9962355492736534,0.9781177746368267,1,MALWARE,97.81,CRITICAL
1,1.0,0.9963867302915635,0.9981933651457817,1,MALWARE,99.82,CRITICAL
0,0.0,0.003106418019733721,0.0015532090098668604,0,BENIGN,0.16,LOW
0,0.08,0.003711729929422821,0.041855864964711414,0,BENIGN,4.19,LOW
0,0.0,0.00042805030110045595,0.00021402515055022798,0,BENIGN,0.02,LOW
0,0.03,0.0014679277329338722,0.015733963866466937,0,BENIGN,1.57,LOW
1,1.0,0.9997852181025368,0.9998926090512684,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,0.9,0.9988807326033404,0.9494403663016702,1,MALWARE,94.94,CRITICAL
1,0.85,0.9912247285924769,0.9206123642962385,1,MALWARE,92.06,CRITICAL
1,0.97,0.9874327934211333,0.9787163967105666,1,MALWARE,97.87,CRITICAL
1,1.0,0.9971994391684664,0.9985997195842332,1,MALWARE,99.86,CRITICAL
1,1.0,0.999796805410905,0.9998984027054525,1,MALWARE,99.99,CRITICAL
1,0.98,0.9920430889913712,0.9860215444956856,1,MALWARE,98.6,CRITICAL
1,1.0,0.9983749082870025,0.9991874541435013,1,MALWARE,99.92,CRITICAL
1,0.69,0.9947536072235744,0.8423768036117871,1,MALWARE,84.24,CRITICAL
1,1.0,0.9992793451470086,0.9996396725735043,1,MALWARE,99.96,CRITICAL
1,0.82,0.8587428859327849,0.8393714429663924,1,MALWARE,83.94,CRITICAL
0,0.02,0.018094278083726725,0.019047139041863365,0,BENIGN,1.9,LOW
1,0.85,0.8861619718277612,0.8680809859138806,1,MALWARE,86.81,CRITICAL
0,0.0,0.002596972995831094,0.001298486497915547,0,BENIGN,0.13,LOW
1,1.0,0.9711555997726572,0.9855777998863287,1,MALWARE,98.56,CRITICAL
1,1.0,0.9471722121695119,0.9735861060847559,1,MALWARE,97.36,CRITICAL
0,0.01,0.0004788998326894502,0.005239449916344725,0,BENIGN,0.52,LOW
1,1.0,0.9949869340638351,0.9974934670319175,1,MALWARE,99.75,CRITICAL
0,0.0,0.0031265339026044356,0.0015632669513022178,0,BENIGN,0.16,LOW
1,0.78,0.9796104489314275,0.8798052244657137,1,MALWARE,87.98,CRITICAL
0,0.0,0.013407985175846108,0.006703992587923054,0,BENIGN,0.67,LOW
1,1.0,0.9996068610547758,0.999803430527388,1,MALWARE,99.98,CRITICAL
0,0.25,0.0021049984858590213,0.12605249924292952,0,BENIGN,12.61,LOW
0,0.01,0.09858394614586104,0.054291973072930516,0,BENIGN,5.43,LOW
0,0.0,0.0006874162470636972,0.0003437081235318486,0,BENIGN,0.03,LOW
0,0.09,0.010398957616098624,0.050199478808049314,0,BENIGN,5.02,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.0005225601657485392,0.0002612800828742696,0,BENIGN,0.03,LOW
0,0.0,0.004842130558090817,0.0024210652790454083,0,BENIGN,0.24,LOW
0,0.0,0.00010785585960727687,5.3927929803638435e-05,0,BENIGN,0.01,LOW
1,0.99,0.9928581766383531,0.9914290883191765,1,MALWARE,99.14,CRITICAL
1,1.0,0.9916089767651703,0.9958044883825852,1,MALWARE,99.58,CRITICAL
0,0.17,0.16527369910815348,0.16763684955407676,0,BENIGN,16.76,LOW
0,0.0,0.00022626295237564143,0.00011313147618782071,0,BENIGN,0.01,LOW
0,0.0,0.0006910088997505152,0.0003455044498752576,0,BENIGN,0.03,LOW
0,0.0,0.0006341345534628881,0.00031706727673144405,0,BENIGN,0.03,LOW
1,1.0,0.9990489223951596,0.9995244611975798,1,MALWARE,99.95,CRITICAL
0,0.0,0.002754475364510254,0.001377237682255127,0,BENIGN,0.14,LOW
1,1.0,0.9994817581074027,0.9997408790537013,1,MALWARE,99.97,CRITICAL
0,0.01,0.0022182851449757896,0.006109142572487895,0,BENIGN,0.61,LOW
0,0.02,0.011469769612307296,0.01573488480615365,0,BENIGN,1.57,LOW
0,0.0,0.0005738352936145406,0.0002869176468072703,0,BENIGN,0.03,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.02,0.004013699595437619,0.01200684979771881,0,BENIGN,1.2,LOW
0,0.01,0.0005714458961174676,0.005285722948058734,0,BENIGN,0.53,LOW
1,0.7,0.942088785290226,0.821044392645113,1,MALWARE,82.1,CRITICAL
0,0.0,0.00044846847871346545,0.00022423423935673273,0,BENIGN,0.02,LOW
0,0.18,0.036286324974329105,0.10814316248716455,0,BENIGN,10.81,LOW
1,0.91,0.998225396398173,0.9541126981990865,1,MALWARE,95.41,CRITICAL
0,0.01,0.010620953467524306,0.010310476733762154,0,BENIGN,1.03,LOW
1,0.46,0.9906221122102346,0.7253110561051173,1,MALWARE,72.53,HIGH
0,0.47,0.2544470134190928,0.3622235067095464,0,BENIGN,36.22,MEDIUM
1,0.93,0.9979795491178803,0.9639897745589402,1,MALWARE,96.4,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,0.99,0.9475510174942898,0.9687755087471449,1,MALWARE,96.88,CRITICAL
0,0.01,0.00038650575161347956,0.00519325287580674,0,BENIGN,0.52,LOW
0,0.46,0.090211015206213,0.2751055076031065,0,BENIGN,27.51,MEDIUM
0,0.19,0.0690413052168029,0.12952065260840145,0,BENIGN,12.95,LOW
0,0.16,0.09597208037325679,0.1279860401866284,0,BENIGN,12.8,LOW
1,1.0,0.9997293967093419,0.999864698354671,1,MALWARE,99.99,CRITICAL
0,0.12,0.10778445181747881,0.1138922259087394,0,BENIGN,11.39,LOW
1,1.0,0.9997422451587047,0.9998711225793524,1,MALWARE,99.99,CRITICAL
1,0.97,0.982132558058695,0.9760662790293475,1,MALWARE,97.61,CRITICAL
0,0.11,0.02135368656098436,0.06567684328049218,0,BENIGN,6.57,LOW
0,0.0,0.001157272635636216,0.000578636317818108,0,BENIGN,0.06,LOW
0,0.0,0.0005998015891528778,0.0002999007945764389,0,BENIGN,0.03,LOW
1,0.94,0.9980866577342536,0.9690433288671267,1,MALWARE,96.9,CRITICAL
1,0.91,0.9911696698287954,0.9505848349143977,1,MALWARE,95.06,CRITICAL
1,1.0,0.9997581770082451,0.9998790885041225,1,MALWARE,99.99,CRITICAL
0,0.0,0.002568871385632517,0.0012844356928162586,0,BENIGN,0.13,LOW
1,1.0,0.9975289358549838,0.9987644679274919,1,MALWARE,99.88,CRITICAL
1,0.92,0.9973716920840787,0.9586858460420393,1,MALWARE,95.87,CRITICAL
1,1.0,0.9955682640653705,0.9977841320326852,1,MALWARE,99.78,CRITICAL
1,1.0,0.9986983848077791,0.9993491924038895,1,MALWARE,99.93,CRITICAL
1,1.0,0.9978307154386984,0.9989153577193493,1,MALWARE,99.89,CRITICAL
0,0.64,0.10539870581216762,0.3726993529060838,0,BENIGN,37.27,MEDIUM
1,1.0,0.9957189656720105,0.9978594828360052,1,MALWARE,99.79,CRITICAL
1,1.0,0.9964597517209968,0.9982298758604984,1,MALWARE,99.82,CRITICAL
1,1.0,0.9986262021821375,0.9993131010910687,1,MALWARE,99.93,CRITICAL
1,1.0,0.9799153740076336,0.9899576870038168,1,MALWARE,99.0,CRITICAL
1,1.0,0.9997105783998005,0.9998552891999002,1,MALWARE,99.99,CRITICAL
1,0.99,0.9963811312500732,0.9931905656250366,1,MALWARE,99.32,CRITICAL
0,0.0,0.008721367452370022,0.004360683726185011,0,BENIGN,0.44,LOW
0,0.0,0.0015794208097947853,0.0007897104048973926,0,BENIGN,0.08,LOW
0,0.64,0.9425453083736851,0.7912726541868426,1,MALWARE,79.13,CRITICAL
0,0.01,0.010738220062566967,0.010369110031283484,0,BENIGN,1.04,LOW
1,1.0,0.9989152970927047,0.9994576485463523,1,MALWARE,99.95,CRITICAL
1,1.0,0.9988559481526893,0.9994279740763446,1,MALWARE,99.94,CRITICAL
1,1.0,0.9981294032429963,0.9990647016214982,1,MALWARE,99.91,CRITICAL
0,0.04,0.04335446201754548,0.04167723100877274,0,BENIGN,4.17,LOW
1,1.0,0.9977506321402959,0.998875316070148,1,MALWARE,99.89,CRITICAL
0,0.53,0.14591347928329418,0.3379567396416471,0,BENIGN,33.8,MEDIUM
1,0.94,0.9906474301780548,0.9653237150890274,1,MALWARE,96.53,CRITICAL
0,0.15,0.12534441181294745,0.13767220590647372,0,BENIGN,13.77,LOW
1,0.97,0.9871600381639088,0.9785800190819545,1,MALWARE,97.86,CRITICAL
1,1.0,0.9996566008591157,0.9998283004295578,1,MALWARE,99.98,CRITICAL
0,0.27,0.20353600324087842,0.2367680016204392,0,BENIGN,23.68,LOW
0,0.13,0.0551398834991246,0.0925699417495623,0,BENIGN,9.26,LOW
1,1.0,0.9977931017521063,0.9988965508760532,1,MALWARE,99.89,CRITICAL
0,0.37,0.5211103850417835,0.44555519252089176,0,BENIGN,44.56,MEDIUM
1,1.0,0.999387366820618,0.999693683410309,1,MALWARE,99.97,CRITICAL
1,1.0,0.9611047377687982,0.9805523688843991,1,MALWARE,98.06,CRITICAL
1,1.0,0.9955430685436661,0.9977715342718331,1,MALWARE,99.78,CRITICAL
1,0.69,0.7312078529465684,0.7106039264732842,1,MALWARE,71.06,HIGH
1,0.74,0.4873637819348779,0.613681890967439,1,MALWARE,61.37,HIGH
1,1.0,0.998568315560864,0.999284157780432,1,MALWARE,99.93,CRITICAL
0,0.0,0.001389754757378695,0.0006948773786893475,0,BENIGN,0.07,LOW
1,0.72,0.9762603409590817,0.8481301704795408,1,MALWARE,84.81,CRITICAL
1,0.94,0.9293808619785976,0.9346904309892987,1,MALWARE,93.47,CRITICAL
1,0.99,0.9906937352559272,0.9903468676279636,1,MALWARE,99.03,CRITICAL
1,1.0,0.9990552201702496,0.9995276100851248,1,MALWARE,99.95,CRITICAL
1,1.0,0.9171569035133146,0.9585784517566573,1,MALWARE,95.86,CRITICAL
0,0.0,0.0005406749268872775,0.00027033746344363877,0,BENIGN,0.03,LOW
1,1.0,0.9068364715050102,0.9534182357525052,1,MALWARE,95.34,CRITICAL
0,0.0,0.0007407629730078054,0.0003703814865039027,0,BENIGN,0.04,LOW
0,0.14,0.016325416557174597,0.0781627082785873,0,BENIGN,7.82,LOW
0,0.3,0.07597579331325507,0.18798789665662752,0,BENIGN,18.8,LOW
1,0.67,0.8425447942458842,0.7562723971229421,1,MALWARE,75.63,CRITICAL
1,0.94,0.8827841537385503,0.9113920768692751,1,MALWARE,91.14,CRITICAL
1,0.98,0.9979815736303259,0.988990786815163,1,MALWARE,98.9,CRITICAL
0,0.0,0.0023462365097891335,0.0011731182548945667,0,BENIGN,0.12,LOW
0,0.02,0.0006956922188378896,0.010347846109418945,0,BENIGN,1.03,LOW
1,1.0,0.9990647006092125,0.9995323503046063,1,MALWARE,99.95,CRITICAL
0,0.15,0.005155100315596517,0.07757755015779826,0,BENIGN,7.76,LOW
0,0.06,0.018897367773405335,0.03944868388670267,0,BENIGN,3.94,LOW
0,0.0,0.004077594845852639,0.0020387974229263196,0,BENIGN,0.2,LOW
1,0.27,0.7912790491975057,0.5306395245987529,1,MALWARE,53.06,HIGH
1,1.0,0.9904651850475815,0.9952325925237908,1,MALWARE,99.52,CRITICAL
1,0.61,0.988981410955647,0.7994907054778235,1,MALWARE,79.95,CRITICAL
1,1.0,0.9995931175228508,0.9997965587614255,1,MALWARE,99.98,CRITICAL
0,0.0,0.0013353230174790514,0.0006676615087395257,0,BENIGN,0.07,LOW
0,0.4,0.7122354552351982,0.556117727617599,1,MALWARE,55.61,HIGH
0,0.15,0.02696697311993914,0.08848348655996957,0,BENIGN,8.85,LOW
1,1.0,0.9997667089192266,0.9998833544596133,1,MALWARE,99.99,CRITICAL
1,0.94,0.9895056997024992,0.9647528498512496,1,MALWARE,96.48,CRITICAL
0,0.0,0.028165338779953614,0.014082669389976807,0,BENIGN,1.41,LOW
1,0.98,0.9490791394280217,0.9645395697140109,1,MALWARE,96.45,CRITICAL
0,0.03,0.000844383585902078,0.015422191792951038,0,BENIGN,1.54,LOW
0,0.0,0.05793111532373484,0.02896555766186742,0,BENIGN,2.9,LOW
1,1.0,0.99837647570589,0.9991882378529451,1,MALWARE,99.92,CRITICAL
0,0.04,0.14952331816490347,0.09476165908245174,0,BENIGN,9.48,LOW
0,0.0,0.00010905757015471807,5.4528785077359036e-05,0,BENIGN,0.01,LOW
1,1.0,0.9866527478740406,0.9933263739370203,1,MALWARE,99.33,CRITICAL
0,0.0,0.006441150102677428,0.003220575051338714,0,BENIGN,0.32,LOW
1,1.0,0.9893524144538666,0.9946762072269333,1,MALWARE,99.47,CRITICAL
1,1.0,0.9859510418010995,0.9929755209005497,1,MALWARE,99.3,CRITICAL
1,0.92,0.9839804910489377,0.9519902455244689,1,MALWARE,95.2,CRITICAL
0,0.0,0.007544804410630697,0.0037724022053153487,0,BENIGN,0.38,LOW
1,1.0,0.9965920535570718,0.9982960267785359,1,MALWARE,99.83,CRITICAL
1,0.84,0.9913840612166036,0.9156920306083018,1,MALWARE,91.57,CRITICAL
0,0.0,0.03685925305398216,0.01842962652699108,0,BENIGN,1.84,LOW
1,0.95,0.9966513524330852,0.9733256762165425,1,MALWARE,97.33,CRITICAL
1,1.0,0.998568315560864,0.999284157780432,1,MALWARE,99.93,CRITICAL
1,0.99,0.9997502802461642,0.9948751401230821,1,MALWARE,99.49,CRITICAL
0,0.0,0.0025003866084774957,0.0012501933042387478,0,BENIGN,0.13,LOW
1,0.99,0.996306626832961,0.9931533134164805,1,MALWARE,99.32,CRITICAL
0,0.16,0.021953479802523827,0.09097673990126191,0,BENIGN,9.1,LOW
1,0.87,0.9271913897347448,0.8985956948673723,1,MALWARE,89.86,CRITICAL
1,0.94,0.9990083344470789,0.9695041672235394,1,MALWARE,96.95,CRITICAL
1,1.0,0.9996063780431073,0.9998031890215536,1,MALWARE,99.98,CRITICAL
1,1.0,0.9841057294387072,0.9920528647193536,1,MALWARE,99.21,CRITICAL
0,0.0,0.0003785612055661382,0.0001892806027830691,0,BENIGN,0.02,LOW
0,0.0,0.0016349274107644834,0.0008174637053822417,0,BENIGN,0.08,LOW
1,1.0,0.9984956160231568,0.9992478080115784,1,MALWARE,99.92,CRITICAL
1,1.0,0.995811962961897,0.9979059814809486,1,MALWARE,99.79,CRITICAL
0,0.0,0.001468400293871606,0.000734200146935803,0,BENIGN,0.07,LOW
1,0.21,0.26590154879381983,0.23795077439690993,0,BENIGN,23.8,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,0.97,0.9736149351670387,0.9718074675835193,1,MALWARE,97.18,CRITICAL
0,0.0,0.0001613034679160119,8.065173395800596e-05,0,BENIGN,0.01,LOW
1,0.93,0.9849140367543444,0.9574570183771722,1,MALWARE,95.75,CRITICAL
1,1.0,0.9860809522221843,0.9930404761110921,1,MALWARE,99.3,CRITICAL
0,0.1,0.0014035970236306935,0.050701798511815346,0,BENIGN,5.07,LOW
1,0.91,0.9855065632124514,0.9477532816062257,1,MALWARE,94.78,CRITICAL
1,1.0,0.9952279751353107,0.9976139875676553,1,MALWARE,99.76,CRITICAL
1,1.0,0.9989910032616817,0.9994955016308409,1,MALWARE,99.95,CRITICAL
0,0.33,0.0694279633115646,0.1997139816557823,0,BENIGN,19.97,LOW
0,0.02,0.0019591186315293823,0.010979559315764692,0,BENIGN,1.1,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,1.0,0.9989164212870577,0.9994582106435288,1,MALWARE,99.95,CRITICAL
0,0.0,0.0023089057385249885,0.0011544528692624943,0,BENIGN,0.12,LOW
0,0.0,0.0004658394610361807,0.00023291973051809035,0,BENIGN,0.02,LOW
0,0.03,0.0007829465184333449,0.015391473259216672,0,BENIGN,1.54,LOW
0,0.04,0.002380428679225083,0.021190214339612542,0,BENIGN,2.12,LOW
1,1.0,0.9993331444401506,0.9996665722200753,1,MALWARE,99.97,CRITICAL
1,1.0,0.9997187147752976,0.9998593573876489,1,MALWARE,99.99,CRITICAL
1,1.0,0.9992016851314452,0.9996008425657226,1,MALWARE,99.96,CRITICAL
1,1.0,0.9821211378413084,0.9910605689206542,1,MALWARE,99.11,CRITICAL
1,0.98,0.9997645135657687,0.9898822567828843,1,MALWARE,98.99,CRITICAL
0,0.0,0.0016601333253806864,0.0008300666626903432,0,BENIGN,0.08,LOW
1,0.73,0.9966618615225206,0.8633309307612602,1,MALWARE,86.33,CRITICAL
0,0.28,0.1276393940313807,0.20381969701569036,0,BENIGN,20.38,LOW
0,0.0,0.010463001565072374,0.005231500782536187,0,BENIGN,0.52,LOW
1,0.96,0.9942315598168994,0.9771157799084497,1,MALWARE,97.71,CRITICAL
1,0.99,0.9361209279522432,0.9630604639761216,1,MALWARE,96.31,CRITICAL
1,1.0,0.9978559464273938,0.9989279732136969,1,MALWARE,99.89,CRITICAL
0,0.14,0.05881393996383114,0.09940696998191557,0,BENIGN,9.94,LOW
1,0.87,0.8661566383116973,0.8680783191558487,1,MALWARE,86.81,CRITICAL
0,0.37,0.12019612123588588,0.24509806061794293,0,BENIGN,24.51,LOW
1,0.93,0.6866352824459663,0.8083176412229831,1,MALWARE,80.83,CRITICAL
0,0.0,0.008469190745683348,0.004234595372841674,0,BENIGN,0.42,LOW
1,1.0,0.9982739151078522,0.9991369575539262,1,MALWARE,99.91,CRITICAL
0,0.03,0.002171103734415739,0.016085551867207868,0,BENIGN,1.61,LOW
1,1.0,0.9997973458378527,0.9998986729189263,1,MALWARE,99.99,CRITICAL
0,0.01,0.002282351634295961,0.006141175817147981,0,BENIGN,0.61,LOW
1,1.0,0.9996803759255121,0.9998401879627561,1,MALWARE,99.98,CRITICAL
1,1.0,0.9226675758773891,0.9613337879386945,1,MALWARE,96.13,CRITICAL
1,1.0,0.9997581770082451,0.9998790885041225,1,MALWARE,99.99,CRITICAL
1,0.86,0.9880677345272958,0.9240338672636479,1,MALWARE,92.4,CRITICAL
1,1.0,0.9981427207943314,0.9990713603971657,1,MALWARE,99.91,CRITICAL
0,0.13,0.03442413981263174,0.08221206990631587,0,BENIGN,8.22,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,1.0,0.9993368133564254,0.9996684066782127,1,MALWARE,99.97,CRITICAL
1,1.0,0.9977118839086706,0.9988559419543352,1,MALWARE,99.89,CRITICAL
0,0.0,0.002025984548369135,0.0010129922741845675,0,BENIGN,0.1,LOW
1,1.0,0.9949438134473406,0.9974719067236704,1,MALWARE,99.75,CRITICAL
0,0.0,0.0028921447708624686,0.0014460723854312343,0,BENIGN,0.14,LOW
1,1.0,0.9989938745472965,0.9994969372736482,1,MALWARE,99.95,CRITICAL
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
1,1.0,0.9993852081147403,0.9996926040573701,1,MALWARE,99.97,CRITICAL
1,1.0,0.9830912879511021,0.991545643975551,1,MALWARE,99.15,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,0.99,0.9566863498560043,0.9733431749280022,1,MALWARE,97.33,CRITICAL
0,0.11,0.006443895519245017,0.05822194775962251,0,BENIGN,5.82,LOW
1,1.0,0.9881532890274394,0.9940766445137197,1,MALWARE,99.41,CRITICAL
1,1.0,0.9997439206294405,0.9998719603147203,1,MALWARE,99.99,CRITICAL
0,0.12,0.0015040562157571655,0.06075202810787858,0,BENIGN,6.08,LOW
0,0.05,0.022046040310863834,0.03602302015543192,0,BENIGN,3.6,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.34,0.07889625968997864,0.20944812984498934,0,BENIGN,20.94,LOW
0,0.12,0.011372422024855715,0.06568621101242786,0,BENIGN,6.57,LOW
0,0.0,0.001462982425010127,0.0007314912125050635,0,BENIGN,0.07,LOW
1,0.99,0.9955847365618126,0.9927923682809063,1,MALWARE,99.28,CRITICAL
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,0.71,0.8429520461948244,0.7764760230974121,1,MALWARE,77.65,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997784816341002,0.9998892408170501,1,MALWARE,99.99,CRITICAL
0,0.02,0.002934919265535832,0.011467459632767915,0,BENIGN,1.15,LOW
0,0.13,0.009427600338442237,0.06971380016922112,0,BENIGN,6.97,LOW
1,0.87,0.9212847188184136,0.8956423594092068,1,MALWARE,89.56,CRITICAL
1,1.0,0.9978159303597557,0.9989079651798778,1,MALWARE,99.89,CRITICAL
0,0.53,0.18666106308256436,0.3583305315412822,0,BENIGN,35.83,MEDIUM
0,0.03,0.0019271717554178557,0.01596358587770893,0,BENIGN,1.6,LOW
1,1.0,0.9994819009279078,0.9997409504639538,1,MALWARE,99.97,CRITICAL
1,0.96,0.742762184152976,0.8513810920764879,1,MALWARE,85.14,CRITICAL
0,0.1,0.02275862784503636,0.061379313922518185,0,BENIGN,6.14,LOW
0,0.0,0.0009699089768688137,0.00048495448843440686,0,BENIGN,0.05,LOW
1,1.0,0.9992076508167153,0.9996038254083577,1,MALWARE,99.96,CRITICAL
1,0.73,0.8866875477116107,0.8083437738558054,1,MALWARE,80.83,CRITICAL
0,0.0,0.0009519117014031718,0.0004759558507015859,0,BENIGN,0.05,LOW
1,0.77,0.8155781253506117,0.7927890626753058,1,MALWARE,79.28,CRITICAL
1,1.0,0.9957115769963472,0.9978557884981736,1,MALWARE,99.79,CRITICAL
1,1.0,0.9884396246602403,0.9942198123301201,1,MALWARE,99.42,CRITICAL
0,0.0,0.007310140469445102,0.003655070234722551,0,BENIGN,0.37,LOW
0,0.04,0.007554053822706889,0.023777026911353444,0,BENIGN,2.38,LOW
1,1.0,0.9778638675172272,0.9889319337586135,1,MALWARE,98.89,CRITICAL
0,0.42,0.3998412965795911,0.4099206482897956,0,BENIGN,40.99,MEDIUM
1,0.9,0.9955188340732032,0.9477594170366016,1,MALWARE,94.78,CRITICAL
1,1.0,0.9985870904230383,0.9992935452115191,1,MALWARE,99.93,CRITICAL
1,1.0,0.9957498682934209,0.9978749341467105,1,MALWARE,99.79,CRITICAL
0,0.0,0.005093407872924837,0.0025467039364624184,0,BENIGN,0.25,LOW
0,0.0,0.0002280160535440429,0.00011400802677202145,0,BENIGN,0.01,LOW
0,0.0,0.002081903303423725,0.0010409516517118625,0,BENIGN,0.1,LOW
0,0.05,0.06241933581895851,0.05620966790947926,0,BENIGN,5.62,LOW
1,1.0,0.9971660946092361,0.998583047304618,1,MALWARE,99.86,CRITICAL
0,0.27,0.01494351337445912,0.14247175668722956,0,BENIGN,14.25,LOW
0,0.01,0.0007513736939710262,0.005375686846985513,0,BENIGN,0.54,LOW
0,0.0,0.000669265278113067,0.0003346326390565335,0,BENIGN,0.03,LOW
1,0.96,0.989375125123522,0.974687562561761,1,MALWARE,97.47,CRITICAL
1,1.0,0.9947153054129864,0.9973576527064931,1,MALWARE,99.74,CRITICAL
0,0.56,0.5825572829502249,0.5712786414751125,1,MALWARE,57.13,HIGH
1,0.93,0.9912385763362523,0.9606192881681261,1,MALWARE,96.06,CRITICAL
0,0.01,0.001007197886797901,0.00550359894339895,0,BENIGN,0.55,LOW
1,1.0,0.997702681695831,0.9988513408479155,1,MALWARE,99.89,CRITICAL
0,0.05,0.014768916064408695,0.03238445803220435,0,BENIGN,3.24,LOW
1,1.0,0.9996379021373255,0.9998189510686628,1,MALWARE,99.98,CRITICAL
1,0.99,0.9991064154319439,0.994553207715972,1,MALWARE,99.46,CRITICAL
1,0.26,0.32872910799801225,0.29436455399900613,0,BENIGN,29.44,MEDIUM
1,0.39,0.7251561044555572,0.5575780522277787,1,MALWARE,55.76,HIGH
1,1.0,0.9989186470749538,0.9994593235374769,1,MALWARE,99.95,CRITICAL
1,1.0,0.9286892356993554,0.9643446178496777,1,MALWARE,96.43,CRITICAL
1,1.0,0.9377908038117595,0.9688954019058797,1,MALWARE,96.89,CRITICAL
0,0.24,0.06365776043079595,0.15182888021539798,0,BENIGN,15.18,LOW
0,0.0,0.000793272314927341,0.0003966361574636705,0,BENIGN,0.04,LOW
1,1.0,0.9875543082702299,0.993777154135115,1,MALWARE,99.38,CRITICAL
0,0.13,0.13746980462313269,0.13373490231156634,0,BENIGN,13.37,LOW
1,1.0,0.9892131361939562,0.9946065680969781,1,MALWARE,99.46,CRITICAL
0,0.0,0.0006168829586183675,0.00030844147930918377,0,BENIGN,0.03,LOW
1,1.0,0.9875543082702299,0.993777154135115,1,MALWARE,99.38,CRITICAL
0,0.15,0.01946672651760939,0.08473336325880469,0,BENIGN,8.47,LOW
